id,type,difficulty,question,answer_gold,evidence_nodes,evidence_quote,answerable,note
J01,fact,简单,支撑架立杆的几何长细比不得大于多少？,150,JGJ231:clause:5.1.6,5.1.6 支撑架立杆几何长细比不得大于150，作业架立杆几何长细比不得大 于210；其他杆件中的受压杆件几何长细比不得大于230，受拉杆件几何长 细比不得大于350。,是,
J02,fact,简单,作业架立杆的几何长细比不得大于多少？,210,JGJ231:clause:5.1.6,5.1.6 支撑架立杆几何长细比不得大于150，作业架立杆几何长细比不得大 于210；其他杆件中的受压杆件几何长细比不得大于230，受拉杆件几何长 细比不得大于350。,是,
J03,fact,简单,受拉杆件的几何长细比不得大于多少？,350,JGJ231:clause:5.1.6,5.1.6 支撑架立杆几何长细比不得大于150，作业架立杆几何长细比不得大 于210；其他杆件中的受压杆件几何长细比不得大于230，受拉杆件几何长 细比不得大于350。,是,
J04,fact,简单,盘扣架搭设步距不应超过多少？,2m,JGJ231:clause:6.1.3,6.1.3 脚手架搭设步距不应超过2m。,是,
J05,fact,简单,作为扫地杆的最底层水平杆中心线离可调底座底板的高度不应大于多少？,550mm,JGJ231:clause:6.2.5,6.2.5 支撑架可调底座丝杆插入立杆长度不得小于150mm，丝杆外露长度 不宜大于300mm，作为扫地杆的最底层水平杆中心线高度离可调底座的底 板高度不应大于550mm。,是,
J06,fact,中等,盘扣架搭设完成后，立杆的垂直偏差限值是多少？,不应大于支撑架总高度的1/500，且不得大于50mm,JGJ231:clause:7.4.10,7.4.10 脚手架搭设完成后，立杆的垂直偏差不应大于支撑架总高度的 1/500，且不得大于50mm。,是,
J07,fact,中等,土层地基上的立杆，垫板的长度不宜少于多少跨？,2跨,JGJ231:clause:7.3.2,7.3.2 土层地基上的立杆下应采用可调底座和垫板，垫板的长度不宜少于2 跨。,是,
J08,fact,中等,双排外作业架一次搭设高度不应超过最上层连墙件几步？自由高度不应大于多少？,不应超过两步，自由高度不应大于4m,JGJ231:clause:7.5.1,7.5.1 作业架立杆应定位准确，并应配合施工进度搭设，双排外作业架一 次搭设高度不应超过最上层连墙件两步，且自由高度不应大于4m。,是,
J09,fact,简单,水平杆及斜杆插销安装完成后，连续下沉量不应大于多少？,3mm,JGJ231:clause:7.4.7,7.4.7 水平杆及斜杆插销安装完成后，应采用锤击方法抽查插销，连续下 沉量不应大于3mm。,是,
J10,trap,中等,支撑架可调托撑伸出顶层水平杆或双槽托梁中心线的悬臂长度不应超过多少？,650mm,JGJ231:clause:6.2.4,6.2.4 支撑架可调托撑伸出顶层水平杆或双槽托梁中心线的悬臂长度（图6.2.4）不应超过650mm，且丝杆外露长度不应超过400mm，可调托撑插入 立杆或双槽托梁长度不得小于150mm。,是,与可调底座的300mm、扫地杆的550mm易混
J11,trap,中等,支撑架可调托撑的丝杆外露长度不应超过多少？,400mm,JGJ231:clause:6.2.4,6.2.4 支撑架可调托撑伸出顶层水平杆或双槽托梁中心线的悬臂长度（图6.2.4）不应超过650mm，且丝杆外露长度不应超过400mm，可调托撑插入 立杆或双槽托梁长度不得小于150mm。,是,
J12,trap,中等,支撑架可调托撑插入立杆或双槽托梁的长度不得小于多少？,150mm,JGJ231:clause:6.2.4,6.2.4 支撑架可调托撑伸出顶层水平杆或双槽托梁中心线的悬臂长度（图6.2.4）不应超过650mm，且丝杆外露长度不应超过400mm，可调托撑插入 立杆或双槽托梁长度不得小于150mm。,是,
J13,trap,中等,支撑架可调底座的丝杆外露长度不宜大于多少？,300mm,JGJ231:clause:6.2.5,6.2.5 支撑架可调底座丝杆插入立杆长度不得小于150mm，丝杆外露长度 不宜大于300mm，作为扫地杆的最底层水平杆中心线高度离可调底座的底 板高度不应大于550mm。,是,注意这是可调底座不是可调托撑
J14,trap,困难,可调底座和可调托撑安装完成后，立杆外径与螺母台阶内径差不应大于多少？,2mm,JGJ231:clause:7.4.6,7.4.6 可调底座和可调托撑安装完成后，立杆外表面应与可调螺母吻合， 立杆外径与螺母台阶内径差不应大于2mm。,是,
