"id","question","ground_truth","relevant_clauses","original_snippet","type","difficulty","answerable","retrieved_clauses","contexts","answer","cited_clause","cited_snippet","is_correct","is_hallucination","note"
"Q01","盘扣架扫地杆高度不应大于多少？","550mm","JGJ/T 231-2021 第6.2.5条","作为扫地杆的最底层水平杆中心线距离可调底座的底板不应大于550mm","事实型","简单","是","","","","","","","",""
"Q02","盘扣架立杆的步距一般是多少？","通常为1.5m或2m，具体按设计","JGJ/T 231-2021 第5章/第6章","立杆步距应按设计要求，通常为1.5m或2m","事实型","简单","是","","","","","","","",""
"Q03","盘扣架插销安装后，连续下沉量不应大于多少？","3mm","JGJ/T 231-2021 第7章安装要求","插销安装完成后，应采用锤击方法抽查，连续下沉量不应大于3mm","事实型","简单","是","","","","","","","",""
"Q04","盘扣式脚手架的立杆一般采用什么材质？","Q345B低合金高强度钢","JGJ/T 231-2021 第3章/产品标准","立杆宜采用Q345B低合金高强度钢","事实型","简单","是","","","","","","","",""
"Q05","盘扣架水平杆的规格是多少？","φ48×2.75mm","产品标准JG/T 503","水平杆规格为φ48×2.75mm","事实型","简单","是","","","","","","","",""
"Q06","盘扣架可调托座伸出长度不应超过多少？","300mm","JGJ/T 231-2021 构造要求章节","可调托座伸出长度不应超过300mm","事实型","简单","是","","","","","","","",""
"Q07","盘扣架可调底座底板尺寸有何要求？","通常不小于150mm×150mm，具体按设计","JGJ/T 231-2021 构造要求章节","可调底座底板尺寸不应小于150mm×150mm","事实型","中等","是","","","","","","","",""
"Q08","盘扣架立杆连接套筒的长度有何要求？","不应小于100mm","产品标准","立杆连接套筒长度不应小于100mm","事实型","中等","是","","","","","","","",""
"Q09","盘扣架插销的材质和硬度要求是什么？","40Cr钢，硬度HRC28-32","产品标准","插销应采用40Cr钢，硬度HRC28-32","事实型","中等","是","","","","","","","",""
"Q10","盘扣架竖向斜杆的布置原则是什么？","按设计要求，通常每隔2-3跨设置","JGJ/T 231-2021 第6章构造要求","竖向斜杆应按设计要求布置，通常每隔2-3跨设置","事实型","中等","是","","","","","","","",""
"Q11","什么情况下盘扣架需要专家论证？","搭设高度超过24m，或荷载超限","JGJ/T 231-2021 第3章基本规定","搭设高度超过24m，或施工总荷载≥15kN/m²，或集中线荷载≥20kN/m时，应组织专家论证","条件型","简单","是","","","","","","","",""
"Q12","盘扣架在什么条件下需要进行荷载计算？","支撑架高度超限或荷载超限时","JGJ/T 231-2021 第5章结构设计","当支撑架高度超过一定限值或荷载超过规定时，应进行荷载计算","条件型","简单","是","","","","","","","",""
"Q13","盘扣架插销在什么情况下需要全数检查？","关键节点或验收时","JGJ/T 231-2021 第8章检查验收","在关键节点或验收时，应对插销进行全数检查","条件型","中等","是","","","","","","","",""
"Q14","盘扣架在什么条件下应设置竖向斜杆？","按设计要求，特定高度或荷载条件","JGJ/T 231-2021 第6章构造要求","当架体高度或荷载达到规定条件时，应按设计要求设置竖向斜杆","条件型","中等","是","","","","","","","",""
"Q15","盘扣架在什么条件下需要进行地基承载力验算？","地基土质不良或荷载较大时","JGJ/T 231-2021 第5章结构设计","当地基土质不良或荷载较大时，应进行地基承载力验算","条件型","中等","是","","","","","","","",""
"Q16","盘扣架与传统扣件式脚手架相比，承载力有什么差异？","盘扣架单立杆承载力更高，约28kN","文献/产品标准","盘扣架单立杆承载力可达28kN，高于传统扣件式脚手架","对比型","中等","是","","","","","","","",""
"Q17","盘扣架支撑架与作业架在构造要求上有什么不同？","支撑架侧重承载力，作业架侧重防护","JGJ/T 231-2021 第6章","支撑架构造应满足承载力要求，作业架构造应满足安全防护要求","对比型","中等","是","","","","","","","",""
"Q18","不同高度盘扣架的搭设要求有什么差异？","超过24m需专家论证，更高需特殊设计","JGJ/T 231-2021 第3章","搭设高度超过24m时需专家论证，超过一定高度需进行特殊设计","对比型","中等","是","","","","","","","",""
"Q19","盘扣架与碗扣式脚手架在节点连接方式上有什么区别？","盘扣为圆盘楔销，碗扣为碗扣接头","术语/产品标准","盘扣架采用圆盘楔销连接，碗扣式采用碗扣接头连接","对比型","中等","是","","","","","","","",""
"Q20","盘扣架搭设的完整顺序是什么？","先立杆→后水平杆→再斜杆","JGJ/T 231-2021 第7章安装与拆除","应按先立杆、后水平杆、再斜杆的顺序搭设","综合型","简单","是","","","","","","","",""
"Q21","盘扣架拆除时应注意哪些安全要求？","先装后拆、后装先拆，从顶层向下，不得抛掷","JGJ/T 231-2021 第7章","拆除应按先装后拆、后装先拆的原则，从顶层开始逐层向下，不得上下同时作业，不应抛掷","综合型","简单","是","","","","","","","",""
"Q22","盘扣架验收时需要检查哪些项目？","插销、扫地杆、步距、垂直度、连墙件等","JGJ/T 231-2021 第8章","验收时应检查插销、扫地杆、步距、垂直度、连墙件等项目","综合型","中等","是","","","","","","","",""
"Q23","盘扣架施工方案应包含哪些主要内容？","工程概况、编制依据、施工计划、施工工艺、安全措施等","JGJ/T 231-2021 第7章","施工方案应包括工程概况、编制依据、施工计划、施工工艺、安全措施等内容","综合型","中等","是","","","","","","","",""
"Q24","盘扣架安全管理与维护有哪些要求？","日常检查、定期保养、拆除后分类存放","JGJ/T 231-2021 第9章","应进行日常检查、定期保养，拆除后分类存放","综合型","中等","是","","","","","","","",""
"Q25","某工地盘扣架扫地杆实测800mm，是否合格？应如何处理？","不合格，超过550mm，应整改","JGJ/T 231-2021 第6.2.5条","扫地杆高度不应大于550mm，实测800mm不合格，应整改","推理型","简单","是","","","","","","","",""
"Q26","盘扣架插销锤击后下沉5mm，是否合格？","不合格，超过3mm，应检查更换","JGJ/T 231-2021 第7章","插销连续下沉量不应大于3mm，5mm不合格，应检查更换","推理型","简单","是","","","","","","","",""
"Q27","某盘扣架搭设高度30m，是否需要专家论证？","需要，超过24m","JGJ/T 231-2021 第3章","搭设高度超过24m时，应组织专家论证","推理型","简单","是","","","","","","","",""
"Q28","某盘扣架支撑架施工总荷载为16kN/m²，搭设高度20m，是否需要专家论证？","需要，施工总荷载≥15kN/m²","JGJ/T 231-2021 第3章","施工总荷载≥15kN/m²时，应组织专家论证","推理型","中等","是","","","","","","","",""
"Q29","盘扣架立杆垂直度偏差要求是多少？","全高偏差≤H/500且≤100mm","JGJ/T 231-2021 第8章","立杆垂直度全高偏差不应大于H/500且不应大于100mm","事实型","中等","是","","","","","","","",""
"Q30","盘扣架水平杆步距偏差要求是多少？","偏差≤±20mm","JGJ/T 231-2021 第8章","水平杆步距偏差不应大于±20mm","事实型","中等","是","","","","","","","",""
"Q31","盘扣架连墙件的设置间距要求是什么？","竖向≤4m，水平向≤6m","JGJ/T 231-2021 第6章","连墙件竖向间距不应大于4m，水平间距不应大于6m","事实型","中等","是","","","","","","","",""
"Q32","盘扣架可调托座和可调底座的调节范围是多少？","可调托座≤300mm，可调底座≤200mm","JGJ/T 231-2021 构造要求","可调托座伸出长度不应超过300mm，可调底座调节范围不应超过200mm","事实型","中等","是","","","","","","","",""
"Q33","盘扣架在哪些部位需要设置剪刀撑？","架体四周及内部纵横向","JGJ/T 231-2021 第6章构造要求","应在架体四周及内部纵横向设置剪刀撑","事实型","中等","是","","","","","","","",""
"Q34","盘扣架立杆接长有什么要求？","应采用连接套筒对接，不得搭接","JGJ/T 231-2021 第6章","立杆接长应采用连接套筒对接，不得搭接","事实型","中等","是","","","","","","","",""
"Q35","盘扣架在混凝土浇筑时有什么特殊要求？","应对称浇筑，监测架体变形","施工要求","混凝土浇筑时应对称进行，并监测架体变形","事实型","困难","是","","","","","","","",""
"Q36","盘扣架在风力多大时应停止作业？","6级及以上大风应停止","安全管理","风力达到6级及以上时应停止作业","事实型","简单","是","","","","","","","",""
"Q37","盘扣架在雨雪天气后应检查什么？","基础沉降、节点松动等","安全管理","雨雪天气后应检查基础沉降、节点松动等","事实型","中等","是","","","","","","","",""
"Q38","盘扣架在月球上搭设有什么要求？","规范未规定","无","规范未规定","不可回答型","简单","否","","","","","","","",""
"Q39","盘扣架立杆颜色有什么要求？","规范未明确规定","无","规范未明确规定","不可回答型","简单","否","","","","","","","",""
"Q40","盘扣架在核电站建设中的特殊要求是什么？","规范未专门规定","无","规范未专门规定","不可回答型","中等","否","","","","","","","",""
